# x, y_true, y_pred
3.267326653003692627e-01 8.554716706275939941e-01 8.555951714515686035e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.861218094825744629e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.132201075553894043e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.367851018905639648e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.567258358001708984e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.729647636413574219e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.854390025138854980e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.940999150276184082e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.989148974418640137e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.998647570610046387e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.969456791877746582e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.901698827743530273e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.795626997947692871e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.651657342910766602e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.470347762107849121e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.252392649650573730e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.998648524284362793e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.710085749626159668e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.387821316719055176e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.033107519149780273e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.647308707237243652e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.231919169425964355e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.788541078567504883e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.318886280059814453e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.824767947196960449e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.308094024658203125e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.770862758159637451e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.215151071548461914e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.643118143081665039e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.056988120079040527e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.459051758050918579e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.851640641689300537e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.237121075391769409e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.178822368383407593e-02
